articleId,arg1,arg2,sentence1,label
23432582,T10,T17,"However, the involvement of the $$ caspase $$-dependent pathway in the process of cell death induced by either BSC 3g or 3n is discarded since cell death could not be prevented by pretreatment with the pancaspase inhibitor @@ z-VAD-fmk @@.",0
23432582,T10,T18,"However, the involvement of the caspase-dependent pathway in the process of cell death induced by either BSC 3g or 3n is discarded since cell death could not be prevented by pretreatment with the pan$$ caspase $$ inhibitor @@ z-VAD-fmk @@.",4
23432582,T2,T19,"Moreover, since reduced levels of $$ p21CIP1 $$ and Chk2 proteins but no change in p53 levels could be detected in MCF-7 cells after @@ BSC @@ 3g or 3n treatment our results suggest that BSC treated cells die from lethal mitosis.",4
23432582,T2,T20,"Moreover, since reduced levels of p21CIP1 and $$ Chk2 $$ proteins but no change in p53 levels could be detected in MCF-7 cells after @@ BSC @@ 3g or 3n treatment our results suggest that BSC treated cells die from lethal mitosis.",4
23432582,T2,T12,"Moreover, since reduced levels of p21CIP1 and Chk2 proteins but no change in $$ p53 $$ levels could be detected in MCF-7 cells after @@ BSC @@ 3g or 3n treatment our results suggest that BSC treated cells die from lethal mitosis.",0
23432582,T3,T19,"Moreover, since reduced levels of $$ p21CIP1 $$ and Chk2 proteins but no change in p53 levels could be detected in MCF-7 cells after BSC 3g or 3n treatment our results suggest that @@ BSC @@ treated cells die from lethal mitosis.",0
23432582,T3,T20,"Moreover, since reduced levels of p21CIP1 and $$ Chk2 $$ proteins but no change in p53 levels could be detected in MCF-7 cells after BSC 3g or 3n treatment our results suggest that @@ BSC @@ treated cells die from lethal mitosis.",0
23432582,T3,T12,"Moreover, since reduced levels of p21CIP1 and Chk2 proteins but no change in $$ p53 $$ levels could be detected in MCF-7 cells after BSC 3g or 3n treatment our results suggest that @@ BSC @@ treated cells die from lethal mitosis.",0
23434223,T7,T11,A one-pot domino synthesis and discovery of highly functionalized @@ dihydrobenzo[b]thiophenes @@ as $$ AChE $$ inhibitors.,4
23434223,T6,T8,"These compounds were evaluated for their $$ acetylcholinesterase $$ (AChE) inhibitory activity and @@ 5-amino-2,7-bis(4-methoxyphenyl)-2,3-dihydrobenzo[b]thiophene-4,6-dicarbonitrile @@ was found to be the most potent against AChE with IC50 4.16 μmol/L.",0
23434223,T6,T9,"These compounds were evaluated for their acetylcholinesterase ($$ AChE $$) inhibitory activity and @@ 5-amino-2,7-bis(4-methoxyphenyl)-2,3-dihydrobenzo[b]thiophene-4,6-dicarbonitrile @@ was found to be the most potent against AChE with IC50 4.16 μmol/L.",0
23434223,T6,T10,"These compounds were evaluated for their acetylcholinesterase (AChE) inhibitory activity and @@ 5-amino-2,7-bis(4-methoxyphenyl)-2,3-dihydrobenzo[b]thiophene-4,6-dicarbonitrile @@ was found to be the most potent against $$ AChE $$ with IC50 4.16 μmol/L.",4
23434829,T8,T24,"$$ Osteopontin $$ (OPN), an extracellular matrix protein, has a functional @@ arginine @@-glycine-aspartic acid (RGD) domain for binding to integrin.",0
23434829,T8,T25,"Osteopontin ($$ OPN $$), an extracellular matrix protein, has a functional @@ arginine @@-glycine-aspartic acid (RGD) domain for binding to integrin.",0
23434829,T8,T27,"Osteopontin (OPN), an extracellular matrix protein, has a functional @@ arginine @@-glycine-aspartic acid (RGD) domain for binding to $$ integrin $$.",0
23434829,T9,T24,"$$ Osteopontin $$ (OPN), an extracellular matrix protein, has a functional arginine-@@ glycine @@-aspartic acid (RGD) domain for binding to integrin.",0
23434829,T9,T25,"Osteopontin ($$ OPN $$), an extracellular matrix protein, has a functional arginine-@@ glycine @@-aspartic acid (RGD) domain for binding to integrin.",0
23434829,T9,T27,"Osteopontin (OPN), an extracellular matrix protein, has a functional arginine-@@ glycine @@-aspartic acid (RGD) domain for binding to $$ integrin $$.",0
23434829,T10,T24,"$$ Osteopontin $$ (OPN), an extracellular matrix protein, has a functional arginine-glycine-@@ aspartic acid @@ (RGD) domain for binding to integrin.",0
23434829,T10,T25,"Osteopontin ($$ OPN $$), an extracellular matrix protein, has a functional arginine-glycine-@@ aspartic acid @@ (RGD) domain for binding to integrin.",0
23434829,T10,T27,"Osteopontin (OPN), an extracellular matrix protein, has a functional arginine-glycine-@@ aspartic acid @@ (RGD) domain for binding to $$ integrin $$.",0
23434829,T11,T29,"$$ OPN $$ increased the mRNA and protein expression of p-glycoprotein (P-gp), a subfamily of @@ ATP @@-binding cassette transporter in a concentration- and time-dependent manner.",0
23434829,T11,T30,"OPN increased the mRNA and protein expression of $$ p-glycoprotein $$ (P-gp), a subfamily of @@ ATP @@-binding cassette transporter in a concentration- and time-dependent manner.",0
23434829,T11,T31,"OPN increased the mRNA and protein expression of p-glycoprotein ($$ P-gp $$), a subfamily of @@ ATP @@-binding cassette transporter in a concentration- and time-dependent manner.",0
23434829,T12,T36,"@@ Daunomycin @@ (DUN), a chemotherapeutic agent with autofluorescence, was used to evaluate the pump activity, and $$ OPN $$ increased the drug pumping-out activity.",0
23434829,T13,T36,"Daunomycin (@@ DUN @@), a chemotherapeutic agent with autofluorescence, was used to evaluate the pump activity, and $$ OPN $$ increased the drug pumping-out activity.",0
23434829,T14,T37,"$$ OPN $$ inhibited @@ DUN @@-induced cell death, which was antagonized by αvβ3 monoclonal antibody.",0
23434829,T14,T38,"OPN inhibited @@ DUN @@-induced cell death, which was antagonized by $$ αvβ3 $$ monoclonal antibody.",0
23434829,T1,T15,Long-term treatment with @@ DUN @@ further enhanced the expression of $$ OPN $$.,0
23434829,T2,T16,Knockdown of endogenous $$ OPN $$ potentiated the @@ DUN @@-induced apoptosis of PC-3 cells.,0
23434829,T3,T17,"Furthermore, knockdown of $$ OPN $$ enhanced cell death caused by other drugs, including @@ paclitaxel @@, doxorubicin, actinomycin-D, and rapamycin, which are also P-gp substrates.",0
23434829,T3,T18,"Furthermore, knockdown of OPN enhanced cell death caused by other drugs, including @@ paclitaxel @@, doxorubicin, actinomycin-D, and rapamycin, which are also $$ P-gp $$ substrates.",9
23434829,T4,T17,"Furthermore, knockdown of $$ OPN $$ enhanced cell death caused by other drugs, including paclitaxel, @@ doxorubicin @@, actinomycin-D, and rapamycin, which are also P-gp substrates.",0
23434829,T4,T18,"Furthermore, knockdown of OPN enhanced cell death caused by other drugs, including paclitaxel, @@ doxorubicin @@, actinomycin-D, and rapamycin, which are also $$ P-gp $$ substrates.",9
23434829,T5,T17,"Furthermore, knockdown of $$ OPN $$ enhanced cell death caused by other drugs, including paclitaxel, doxorubicin, @@ actinomycin-D @@, and rapamycin, which are also P-gp substrates.",0
23434829,T5,T18,"Furthermore, knockdown of OPN enhanced cell death caused by other drugs, including paclitaxel, doxorubicin, @@ actinomycin-D @@, and rapamycin, which are also $$ P-gp $$ substrates.",9
23434829,T6,T17,"Furthermore, knockdown of $$ OPN $$ enhanced cell death caused by other drugs, including paclitaxel, doxorubicin, actinomycin-D, and @@ rapamycin @@, which are also P-gp substrates.",0
23434829,T6,T18,"Furthermore, knockdown of OPN enhanced cell death caused by other drugs, including paclitaxel, doxorubicin, actinomycin-D, and @@ rapamycin @@, which are also $$ P-gp $$ substrates.",9
23434829,T7,T19,The animal studies also showed that $$ OPN $$ knockdown enhanced the cytotoxic action of @@ DUN @@.,0
23454148,T12,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, $$ aminopeptidase N $$ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T12,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T12,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T12,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T12,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T12,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T12,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",0
23454148,T12,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher @@ glutathione @@ S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T13,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, $$ aminopeptidase N $$ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T13,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T13,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T13,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T13,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T13,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T13,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",0
23454148,T13,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione @@ S @@-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T14,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T14,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T14,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T14,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T14,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T14,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T14,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",0
23454148,T14,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase @@ N @@ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T15,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T15,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, $$ aminopeptidase N $$ and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T15,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T15,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T15,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T15,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T15,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",0
23454148,T15,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and @@ cysteine @@ S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T16,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T16,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, $$ aminopeptidase N $$ and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T16,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T16,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T16,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T16,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T16,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",0
23454148,T16,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine @@ S @@-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T17,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T17,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, $$ aminopeptidase N $$ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T17,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T17,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T17,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T17,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T17,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",0
23454148,T17,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased @@ dihydropyrimidine @@ dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T19,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T19,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, $$ aminopeptidase N $$ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T19,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T19,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T19,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
