articleId,arg1,arg2,sentence1,label
8415655,T1,T9,"@@ Glutathione @@-independent $$ prostaglandin D synthase $$ [prostaglandin-H2 D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T1,T10,"@@ Glutathione @@-independent prostaglandin D synthase [$$ prostaglandin-H2 D-isomerase $$; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T1,T12,"@@ Glutathione @@-independent prostaglandin D synthase [prostaglandin-H2 D-isomerase; $$ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase $$, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T1,T8,"@@ Glutathione @@-independent prostaglandin D synthase [prostaglandin-H2 D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, $$ EC 5.3.99.2 $$] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T3,T10,"Glutathione-independent @@ prostaglandin D @@ synthase [$$ prostaglandin-H2 D-isomerase $$; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T3,T12,"Glutathione-independent @@ prostaglandin D @@ synthase [prostaglandin-H2 D-isomerase; $$ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase $$, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T3,T8,"Glutathione-independent @@ prostaglandin D @@ synthase [prostaglandin-H2 D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, $$ EC 5.3.99.2 $$] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T4,T9,"Glutathione-independent $$ prostaglandin D synthase $$ [@@ prostaglandin-H2 @@ D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T4,T12,"Glutathione-independent prostaglandin D synthase [@@ prostaglandin-H2 @@ D-isomerase; $$ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase $$, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T4,T8,"Glutathione-independent prostaglandin D synthase [@@ prostaglandin-H2 @@ D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, $$ EC 5.3.99.2 $$] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T6,T9,"Glutathione-independent $$ prostaglandin D synthase $$ [prostaglandin-H2 D-isomerase; @@ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate @@ D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T6,T10,"Glutathione-independent prostaglandin D synthase [$$ prostaglandin-H2 D-isomerase $$; @@ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate @@ D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T6,T8,"Glutathione-independent prostaglandin D synthase [prostaglandin-H2 D-isomerase; @@ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate @@ D-isomerase, $$ EC 5.3.99.2 $$] is an enzyme responsible for biosynthesis of prostaglandin D2 in the central nervous system.",0
8415655,T2,T9,"Glutathione-independent $$ prostaglandin D synthase $$ [prostaglandin-H2 D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of @@ prostaglandin D2 @@ in the central nervous system.",9
8415655,T2,T10,"Glutathione-independent prostaglandin D synthase [$$ prostaglandin-H2 D-isomerase $$; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, EC 5.3.99.2] is an enzyme responsible for biosynthesis of @@ prostaglandin D2 @@ in the central nervous system.",9
8415655,T2,T12,"Glutathione-independent prostaglandin D synthase [prostaglandin-H2 D-isomerase; $$ (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase $$, EC 5.3.99.2] is an enzyme responsible for biosynthesis of @@ prostaglandin D2 @@ in the central nervous system.",9
8415655,T2,T8,"Glutathione-independent prostaglandin D synthase [prostaglandin-H2 D-isomerase; (5Z,13E)-(15S)-9 alpha,11 alpha-epidioxy-15-hydroxyprosta-5,13-dienoate D-isomerase, $$ EC 5.3.99.2 $$] is an enzyme responsible for biosynthesis of @@ prostaglandin D2 @@ in the central nervous system.",9
8589992,T28,T44,cDNA cloning and functional properties of human @@ glutamate @@ receptor $$ EAA3 $$ (GluR5) in homomeric and heteromeric configuration.,0
8589992,T28,T45,cDNA cloning and functional properties of human @@ glutamate @@ receptor EAA3 ($$ GluR5 $$) in homomeric and heteromeric configuration.,0
8589992,T12,T32,"This cDNA clone, designated $$ EAA3a $$, shares a 90% @@ nucleotide @@ identity with the previously reported rat GluR5-2b cDNA splice variant and differed from human GluR5-1d in the amino and carboxy terminal regions.",0
8589992,T12,T33,"This cDNA clone, designated EAA3a, shares a 90% @@ nucleotide @@ identity with the previously reported $$ rat GluR5-2b $$ cDNA splice variant and differed from human GluR5-1d in the amino and carboxy terminal regions.",0
8589992,T12,T34,"This cDNA clone, designated EAA3a, shares a 90% @@ nucleotide @@ identity with the previously reported rat GluR5-2b cDNA splice variant and differed from $$ human GluR5-1d $$ in the amino and carboxy terminal regions.",0
8589992,T13,T32,"This cDNA clone, designated $$ EAA3a $$, shares a 90% nucleotide identity with the previously reported rat GluR5-2b cDNA splice variant and differed from human GluR5-1d in the @@ amino @@ and carboxy terminal regions.",0
8589992,T13,T33,"This cDNA clone, designated EAA3a, shares a 90% nucleotide identity with the previously reported $$ rat GluR5-2b $$ cDNA splice variant and differed from human GluR5-1d in the @@ amino @@ and carboxy terminal regions.",0
8589992,T13,T34,"This cDNA clone, designated EAA3a, shares a 90% nucleotide identity with the previously reported rat GluR5-2b cDNA splice variant and differed from $$ human GluR5-1d $$ in the @@ amino @@ and carboxy terminal regions.",0
8589992,T14,T32,"This cDNA clone, designated $$ EAA3a $$, shares a 90% nucleotide identity with the previously reported rat GluR5-2b cDNA splice variant and differed from human GluR5-1d in the amino and @@ carboxy @@ terminal regions.",0
8589992,T14,T33,"This cDNA clone, designated EAA3a, shares a 90% nucleotide identity with the previously reported $$ rat GluR5-2b $$ cDNA splice variant and differed from human GluR5-1d in the amino and @@ carboxy @@ terminal regions.",0
8589992,T14,T34,"This cDNA clone, designated EAA3a, shares a 90% nucleotide identity with the previously reported rat GluR5-2b cDNA splice variant and differed from $$ human GluR5-1d $$ in the amino and @@ carboxy @@ terminal regions.",0
8589992,T16,T35,"Cell lines stably expressing $$ EAA3a $$ protein formed homomeric ligand-gated ion channels responsive, in order of decreasing affinity to domoate, @@ kainate @@, L-glutamate and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (AMPA).",0
8589992,T16,T36,"Cell lines stably expressing EAA3a protein formed homomeric $$ ligand-gated ion channels $$ responsive, in order of decreasing affinity to domoate, @@ kainate @@, L-glutamate and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (AMPA).",0
8589992,T17,T35,"Cell lines stably expressing $$ EAA3a $$ protein formed homomeric ligand-gated ion channels responsive, in order of decreasing affinity to domoate, kainate, @@ L-glutamate @@ and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (AMPA).",0
8589992,T17,T36,"Cell lines stably expressing EAA3a protein formed homomeric $$ ligand-gated ion channels $$ responsive, in order of decreasing affinity to domoate, kainate, @@ L-glutamate @@ and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (AMPA).",0
8589992,T18,T35,"Cell lines stably expressing $$ EAA3a $$ protein formed homomeric ligand-gated ion channels responsive, in order of decreasing affinity to domoate, kainate, L-glutamate and @@ (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate @@ (AMPA).",0
8589992,T18,T36,"Cell lines stably expressing EAA3a protein formed homomeric $$ ligand-gated ion channels $$ responsive, in order of decreasing affinity to domoate, kainate, L-glutamate and @@ (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate @@ (AMPA).",0
8589992,T19,T35,"Cell lines stably expressing $$ EAA3a $$ protein formed homomeric ligand-gated ion channels responsive, in order of decreasing affinity to domoate, kainate, L-glutamate and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (@@ AMPA @@).",0
8589992,T19,T36,"Cell lines stably expressing EAA3a protein formed homomeric $$ ligand-gated ion channels $$ responsive, in order of decreasing affinity to domoate, kainate, L-glutamate and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (@@ AMPA @@).",0
8589992,T20,T38,@@ Kainate @@-evoked currents showed partial desensitization that was reduced on incubation with $$ concanavalin A $$ (conA) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T20,T39,@@ Kainate @@-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A ($$ conA $$) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T20,T40,@@ Kainate @@-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A (conA) but not cyclothiazide and were attenuated by the non-$$ N-methyl-D-aspartate (NMDA) receptor $$ antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T21,T38,Kainate-evoked currents showed partial desensitization that was reduced on incubation with $$ concanavalin A $$ (conA) but not @@ cyclothiazide @@ and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T21,T39,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A ($$ conA $$) but not @@ cyclothiazide @@ and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T21,T40,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A (conA) but not @@ cyclothiazide @@ and were attenuated by the non-$$ N-methyl-D-aspartate (NMDA) receptor $$ antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T22,T38,Kainate-evoked currents showed partial desensitization that was reduced on incubation with $$ concanavalin A $$ (conA) but not cyclothiazide and were attenuated by the @@ non-N-methyl-D-aspartate @@ (NMDA) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T22,T39,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A ($$ conA $$) but not cyclothiazide and were attenuated by the @@ non-N-methyl-D-aspartate @@ (NMDA) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T23,T38,Kainate-evoked currents showed partial desensitization that was reduced on incubation with $$ concanavalin A $$ (conA) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (@@ NMDA @@) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T23,T39,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A ($$ conA $$) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (@@ NMDA @@) receptor antagonist CNQX (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T24,T38,Kainate-evoked currents showed partial desensitization that was reduced on incubation with $$ concanavalin A $$ (conA) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist @@ CNQX @@ (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T24,T39,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A ($$ conA $$) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist @@ CNQX @@ (6-cyano-7-nitro-quinoxalinedione).,0
8589992,T24,T40,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A (conA) but not cyclothiazide and were attenuated by the non-$$ N-methyl-D-aspartate (NMDA) receptor $$ antagonist @@ CNQX @@ (6-cyano-7-nitro-quinoxalinedione).,6
8589992,T25,T38,Kainate-evoked currents showed partial desensitization that was reduced on incubation with $$ concanavalin A $$ (conA) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist CNQX (@@ 6-cyano-7-nitro-quinoxalinedione @@).,0
8589992,T25,T39,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A ($$ conA $$) but not cyclothiazide and were attenuated by the non-N-methyl-D-aspartate (NMDA) receptor antagonist CNQX (@@ 6-cyano-7-nitro-quinoxalinedione @@).,0
8589992,T25,T40,Kainate-evoked currents showed partial desensitization that was reduced on incubation with concanavalin A (conA) but not cyclothiazide and were attenuated by the non-$$ N-methyl-D-aspartate (NMDA) receptor $$ antagonist CNQX (@@ 6-cyano-7-nitro-quinoxalinedione @@).,6
8589992,T26,T29,@@ Kainate @@ and AMPA activated the heteromeric channel with significantly higher affinities than observed for $$ EAA3a $$ alone.,0
8589992,T27,T29,Kainate and @@ AMPA @@ activated the heteromeric channel with significantly higher affinities than observed for $$ EAA3a $$ alone.,0
8589992,T1,T30,Ligand binding studies with the recombinant $$ EAA3a $$ receptor expressed in mammalian cells indicated a high affinity @@ kainate @@ binding site (Kd = 120 +/- 15.0 nM).,0
8589992,T2,T31,"The relative potency of compounds in displacing @@ [3H]-kainate @@ binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > AMPA > dihydrokainate > NMDA.",0
8589992,T3,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > @@ kainate @@ > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > AMPA > dihydrokainate > NMDA.",0
8589992,T4,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > @@ L-glutamate @@ = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > AMPA > dihydrokainate > NMDA.",0
8589992,T5,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = @@ quisqualate @@ > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > AMPA > dihydrokainate > NMDA.",0
8589992,T6,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > @@ 6,7-dinitroquinoxaline-2,3-dione @@ (DNQX) = CNQX > AMPA > dihydrokainate > NMDA.",0
8589992,T7,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (@@ DNQX @@) = CNQX > AMPA > dihydrokainate > NMDA.",0
8589992,T8,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = @@ CNQX @@ > AMPA > dihydrokainate > NMDA.",0
8589992,T9,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > @@ AMPA @@ > dihydrokainate > NMDA.",0
8589992,T10,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > AMPA > @@ dihydrokainate @@ > NMDA.",0
8589992,T11,T31,"The relative potency of compounds in displacing [3H]-kainate binding to $$ EAA3a $$ receptor was: domoate > kainate > L-glutamate = quisqualate > 6,7-dinitroquinoxaline-2,3-dione (DNQX) = CNQX > AMPA > dihydrokainate > @@ NMDA @@.",0
8606397,T4,T10,"One group of experimental animals was treated with $$ 5-lipoxygenase $$ (5-LO) inhibitor, @@ diethylcarbamazine @@ (DEC, Sigma, St. Louis, Missouri) (50 mg/kg, i.v.), immediately before blast.",4
8606397,T4,T11,"One group of experimental animals was treated with 5-lipoxygenase ($$ 5-LO $$) inhibitor, @@ diethylcarbamazine @@ (DEC, Sigma, St. Louis, Missouri) (50 mg/kg, i.v.), immediately before blast.",4
8606397,T5,T10,"One group of experimental animals was treated with $$ 5-lipoxygenase $$ (5-LO) inhibitor, diethylcarbamazine (@@ DEC @@, Sigma, St. Louis, Missouri) (50 mg/kg, i.v.), immediately before blast.",4
8606397,T5,T11,"One group of experimental animals was treated with 5-lipoxygenase ($$ 5-LO $$) inhibitor, diethylcarbamazine (@@ DEC @@, Sigma, St. Louis, Missouri) (50 mg/kg, i.v.), immediately before blast.",4
8606397,T2,T9,"Although @@ DEC @@ exerts local antioxidant activity with beneficial effects on lung tissue, this $$ 5-LO $$ inhibitor intensifies the blast overpressure caused hemodynamic insufficiency.",4
8647141,T10,T13,"@@ Tamsulosin @@, the first prostate-selective $$ alpha 1A-adrenoceptor $$ antagonist.",6
8666140,T2,T17,"$$ PC3 $$ is a type I proinsulin-processing enzyme that initiates the sequential processing of proinsulin to insulin by cleaving the proinsulin molecule on the @@ COOH @@-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and C-peptide.",0
8666140,T2,T18,"PC3 is a $$ type I proinsulin-processing enzyme $$ that initiates the sequential processing of proinsulin to insulin by cleaving the proinsulin molecule on the @@ COOH @@-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and C-peptide.",0
8666140,T2,T19,"PC3 is a type I proinsulin-processing enzyme that initiates the sequential processing of $$ proinsulin $$ to insulin by cleaving the proinsulin molecule on the @@ COOH @@-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and C-peptide.",0
8666140,T2,T21,"PC3 is a type I proinsulin-processing enzyme that initiates the sequential processing of proinsulin to $$ insulin $$ by cleaving the proinsulin molecule on the @@ COOH @@-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and C-peptide.",0
8666140,T2,T22,"PC3 is a type I proinsulin-processing enzyme that initiates the sequential processing of proinsulin to insulin by cleaving the $$ proinsulin $$ molecule on the @@ COOH @@-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and C-peptide.",0
8666140,T3,T17,"$$ PC3 $$ is a type I proinsulin-processing enzyme that initiates the sequential processing of proinsulin to insulin by cleaving the proinsulin molecule on the COOH-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and @@ C @@-peptide.",0
8666140,T3,T18,"PC3 is a $$ type I proinsulin-processing enzyme $$ that initiates the sequential processing of proinsulin to insulin by cleaving the proinsulin molecule on the COOH-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and @@ C @@-peptide.",0
8666140,T3,T19,"PC3 is a type I proinsulin-processing enzyme that initiates the sequential processing of $$ proinsulin $$ to insulin by cleaving the proinsulin molecule on the COOH-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and @@ C @@-peptide.",0
8666140,T3,T21,"PC3 is a type I proinsulin-processing enzyme that initiates the sequential processing of proinsulin to $$ insulin $$ by cleaving the proinsulin molecule on the COOH-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and @@ C @@-peptide.",0
8666140,T3,T22,"PC3 is a type I proinsulin-processing enzyme that initiates the sequential processing of proinsulin to insulin by cleaving the $$ proinsulin $$ molecule on the COOH-terminal side of the dibasic peptide, Arg31-Arg32, joining the B-chain and @@ C @@-peptide.",0
8666140,T4,T25,"Expressions of $$ insulin $$ and PC3, but not PC2, are coordinately regulated by @@ glucose @@, consistent with the important role of PC3 in regulating proinsulin processing.",3
8666140,T4,T26,"Expressions of insulin and $$ PC3 $$, but not PC2, are coordinately regulated by @@ glucose @@, consistent with the important role of PC3 in regulating proinsulin processing.",3
8666140,T4,T27,"Expressions of insulin and PC3, but not $$ PC2 $$, are coordinately regulated by @@ glucose @@, consistent with the important role of PC3 in regulating proinsulin processing.",0
8666140,T4,T28,"Expressions of insulin and PC3, but not PC2, are coordinately regulated by @@ glucose @@, consistent with the important role of $$ PC3 $$ in regulating proinsulin processing.",0
8666140,T4,T29,"Expressions of insulin and PC3, but not PC2, are coordinately regulated by @@ glucose @@, consistent with the important role of PC3 in regulating $$ proinsulin $$ processing.",0
8666140,T1,T10,"Single-strand conformational analysis and @@ nucleotide @@ sequencing of the entire coding region of the $$ PC3 $$ gene in 102 Japanese subjects with NIDDM revealed missense mutations in exons 2 (Arg/Gln53) and 14 (Gln/Glu638), neither of which was associated with NIDDM in this population.",0
8666140,T1,T11,"Single-strand conformational analysis and @@ nucleotide @@ sequencing of the entire coding region of the PC3 gene in 102 Japanese subjects with NIDDM revealed missense mutations in exons 2 ($$ Arg/Gln53 $$) and 14 (Gln/Glu638), neither of which was associated with NIDDM in this population.",0
8666140,T1,T12,"Single-strand conformational analysis and @@ nucleotide @@ sequencing of the entire coding region of the PC3 gene in 102 Japanese subjects with NIDDM revealed missense mutations in exons 2 (Arg/Gln53) and 14 ($$ Gln/Glu638 $$), neither of which was associated with NIDDM in this population.",0
8730743,T12,T25,@@ Desipramine @@ administration in the olfactory bulbectomized rat: changes in brain $$ beta-adrenoceptor $$ and 5-HT2A binding sites and their relationship to behaviour.,0
8730743,T12,T24,@@ Desipramine @@ administration in the olfactory bulbectomized rat: changes in brain beta-adrenoceptor and $$ 5-HT2A $$ binding sites and their relationship to behaviour.,0
8730743,T7,T19,"1. The effects of repeated administration of the @@ tricyclic @@ antidepressant drug, desipramine (DMI), on behaviour (locomotor activity and rearing) and the number and affinity of brain $$ beta-adrenoceptor $$ and 5-HT2A receptor binding sites were examined in olfactory bulbectomized (OB) and sham-operated control rats.",0
8730743,T7,T22,"1. The effects of repeated administration of the @@ tricyclic @@ antidepressant drug, desipramine (DMI), on behaviour (locomotor activity and rearing) and the number and affinity of brain beta-adrenoceptor and $$ 5-HT2A $$ receptor binding sites were examined in olfactory bulbectomized (OB) and sham-operated control rats.",0
8730743,T9,T19,"1. The effects of repeated administration of the tricyclic antidepressant drug, @@ desipramine @@ (DMI), on behaviour (locomotor activity and rearing) and the number and affinity of brain $$ beta-adrenoceptor $$ and 5-HT2A receptor binding sites were examined in olfactory bulbectomized (OB) and sham-operated control rats.",0
8730743,T9,T22,"1. The effects of repeated administration of the tricyclic antidepressant drug, @@ desipramine @@ (DMI), on behaviour (locomotor activity and rearing) and the number and affinity of brain beta-adrenoceptor and $$ 5-HT2A $$ receptor binding sites were examined in olfactory bulbectomized (OB) and sham-operated control rats.",0
8730743,T10,T19,"1. The effects of repeated administration of the tricyclic antidepressant drug, desipramine (@@ DMI @@), on behaviour (locomotor activity and rearing) and the number and affinity of brain $$ beta-adrenoceptor $$ and 5-HT2A receptor binding sites were examined in olfactory bulbectomized (OB) and sham-operated control rats.",0
8730743,T10,T22,"1. The effects of repeated administration of the tricyclic antidepressant drug, desipramine (@@ DMI @@), on behaviour (locomotor activity and rearing) and the number and affinity of brain beta-adrenoceptor and $$ 5-HT2A $$ receptor binding sites were examined in olfactory bulbectomized (OB) and sham-operated control rats.",0
8730743,T11,T23,4. After 7 days of @@ DMI @@ administration the number of $$ beta-adrenoceptors $$ was lower in frontal and occipital cortex and hippocampus.,4
8730743,T1,T14,Administration of @@ DMI @@ for 14 or 21 days did not further reduce the number of $$ beta-adrenoceptors $$.,0
8730743,T2,T15,The @@ DMI @@ induced reduction in $$ beta-adrenoceptors $$ did not differ in OB and sham-operated control rats.,4
8730743,T3,T16,"5. @@ DMI @@ administration for up to 21 days produced a progressive reduction in the number of $$ 5-HT2A $$ receptors in frontal cortex, without significant alterations in occipital cortex.",4
8730743,T4,T17,6. The time course of the reduction in the number of $$ 5-HT2A $$ receptors was similar to that of the @@ DMI @@-induced behavioural changes whereas that for the reduction in beta-adrenoceptors was clearly different.,4
8730743,T4,T18,6. The time course of the reduction in the number of 5-HT2A receptors was similar to that of the @@ DMI @@-induced behavioural changes whereas that for the reduction in $$ beta-adrenoceptors $$ was clearly different.,4
8730743,T5,T20,7. The present results suggest that the action of @@ DMI @@ in this animal model is unlikely to be directly related to a reduction in $$ beta-adrenoceptors $$ but may be related to a reduction in frontal cortical 5-HT2A receptors.,4
8730743,T5,T21,7. The present results suggest that the action of @@ DMI @@ in this animal model is unlikely to be directly related to a reduction in beta-adrenoceptors but may be related to a reduction in frontal cortical $$ 5-HT2A $$ receptors.,4
8755512,T7,T14,Binding of @@ thalidomide @@ to $$ alpha1-acid glycoprotein $$ may be involved in its inhibition of tumor necrosis factor alpha production.,0
8755512,T7,T15,Binding of @@ thalidomide @@ to alpha1-acid glycoprotein may be involved in its inhibition of $$ tumor necrosis factor alpha $$ production.,4
8755512,T2,T10,The immunomodulatory activity of @@ thalidomide @@ has been ascribed to the selective inhibition of $$ tumor necrosis factor alpha $$ from monocytes.,4
8755512,T5,T13,"We show that the binding of @@ thalidomide @@ photoaffinity label to authentic $$ human AGP $$ is competed with both thalidomide and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of tumor necrosis factor alpha from human monocytes, suggesting that AGP may be involved in the immunomodulatory activity of thalidomide.",0
8755512,T5,T8,"We show that the binding of @@ thalidomide @@ photoaffinity label to authentic human AGP is competed with both thalidomide and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of $$ tumor necrosis factor alpha $$ from human monocytes, suggesting that AGP may be involved in the immunomodulatory activity of thalidomide.",0
8755512,T5,T9,"We show that the binding of @@ thalidomide @@ photoaffinity label to authentic human AGP is competed with both thalidomide and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of tumor necrosis factor alpha from human monocytes, suggesting that $$ AGP $$ may be involved in the immunomodulatory activity of thalidomide.",0
8755512,T6,T13,"We show that the binding of thalidomide photoaffinity label to authentic $$ human AGP $$ is competed with both @@ thalidomide @@ and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of tumor necrosis factor alpha from human monocytes, suggesting that AGP may be involved in the immunomodulatory activity of thalidomide.",0
8755512,T6,T8,"We show that the binding of thalidomide photoaffinity label to authentic human AGP is competed with both @@ thalidomide @@ and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of $$ tumor necrosis factor alpha $$ from human monocytes, suggesting that AGP may be involved in the immunomodulatory activity of thalidomide.",4
8755512,T6,T9,"We show that the binding of thalidomide photoaffinity label to authentic human AGP is competed with both @@ thalidomide @@ and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of tumor necrosis factor alpha from human monocytes, suggesting that $$ AGP $$ may be involved in the immunomodulatory activity of thalidomide.",0
